timestamp,dpid,port,interval_seconds,rx_packets_delta,tx_packets_delta,rx_bytes_delta,tx_bytes_delta,rx_dropped_delta,tx_dropped_delta,rx_errors_delta,tx_errors_delta,throughput_bps,packet_rate_pps,is_anomalous
2026-08-29 22:09:34.449210+00:00,1,3,2.961548,8.366933678951268,-0.14035906887896507,8.288144537594334,-0.13807815735312762,0.0,0.0,0.0,0.0,-0.1277799765126134,-0.13052608793715653,0
2026-08-29 22:09:34.449210+00:00,1,4,2.961548,-0.14015086322453632,8.36700519252851,-0.1376980303237532,8.288229396317012,0.0,0.0,0.0,0.0,14.751135755808772,14.962767919420683,0
2026-08-29 22:09:37.746692+00:00,3,1,4.691446,-0.13987213188140352,8.66795559805702,-0.1372682772440092,8.259765791659849,0.0,0.0,0.0,0.0,9.232424130205885,9.734022933009022,0
2026-08-29 22:09:37.746692+00:00,3,2,4.691446,8.668031512789096,-0.14010752337092172,8.25986814924267,-0.13765002038092825,0.0,0.0,0.0,0.0,-0.1279172966295239,-0.13062240692154714,0
2026-08-29 22:09:37.820635+00:00,2,1,4.641265,-0.14067433428359055,-0.13930529715608078,-0.13861128972559644,-0.13632931742016025,0.0,0.0,0.0,0.0,-0.126412697878708,-0.1297041912452085,0
2026-08-29 22:09:37.820635+00:00,2,2,4.641265,-0.14067433428359055,-0.13928490157434753,-0.13860528682543494,-0.13630612325659303,0.0,0.0,0.0,0.0,-0.12638656452760338,-0.12968110211831393,0
2026-08-29 22:09:37.820635+00:00,2,3,4.641265,-0.13989932518317258,8.66800318774773,-0.1372911974082622,8.259830462445326,0.0,0.0,0.0,0.0,9.333716822290365,9.84074263724747,0
2026-08-29 22:09:37.820635+00:00,2,4,4.641265,8.667861554653038,-0.1401007248436773,8.259691063687907,-0.13766175389896812,0.0,0.0,0.0,0.0,-0.1279139820368714,-0.13060466719409639,0
2026-08-29 22:09:37.932028+00:00,1,1,3.482818,-0.14071512423624413,-0.1392577074653699,-0.13863966707181447,-0.13627829026031238,0.0,0.0,0.0,0.0,-0.12532694284983184,-0.12901800873018535,0
2026-08-29 22:09:37.932028+00:00,1,2,3.482818,-0.14071512423624413,-0.1392577074653699,-0.13863966707181447,-0.13627829026031238,0.0,0.0,0.0,0.0,-0.12532694284983184,-0.12901800873018535,0
2026-08-29 22:09:37.932028+00:00,1,3,3.482818,8.667820764700386,-0.14008032926194408,8.259635400431863,-0.13762709908987358,0.0,0.0,0.0,0.0,-0.12735216362365084,-0.13025902424701594,0
2026-08-29 22:09:37.932028+00:00,1,4,3.482818,-0.13989252685773032,8.66790800836631,-0.13730293034948696,8.259754603886835,0.0,0.0,0.0,0.0,12.48121881977418,13.157560778949307,0
2026-08-29 22:09:51.460918+00:00,3,1,13.714226,-0.13857365172193128,9.061073637438064,-0.1333060902783187,8.176158199557907,0.0,0.0,0.0,0.0,3.04123852025479,3.3939363936848594,1
2026-08-29 22:09:51.460918+00:00,3,2,13.714226,9.061844909008506,-0.13923731188363664,8.179168979498794,-0.1355860126959594,0.0,0.0,0.0,0.0,-0.12813643116008072,-0.13090015597837085,1
2026-08-29 22:09:51.652145+00:00,1,1,13.720117,-0.14071512423624413,-0.13712296991062362,-0.13863966707181447,-0.13024507900771307,0.0,0.0,0.0,0.0,-0.12610130146151358,-0.13009073359914125,1
2026-08-29 22:09:51.652145+00:00,1,2,13.720117,-0.14071512423624413,-0.13712296991062362,-0.13863966707181447,-0.13024507900771307,0.0,0.0,0.0,0.0,-0.12610130146151358,-0.13009073359914125,1
2026-08-29 22:09:51.652145+00:00,1,3,13.720117,9.061035908280877,-0.13878181055826083,8.176146519267478,-0.13366471733505703,0.0,0.0,0.0,0.0,-0.12740469365264492,-0.13072599816709535,1
2026-08-29 22:09:51.652145+00:00,1,4,13.720117,-0.13775785266885973,9.060597740530953,-0.13005415554537333,8.174092008892838,0.0,0.0,0.0,0.0,3.0390895979219494,3.3922404086980893,1
2026-08-29 22:09:52.501503+00:00,3,1,1.040585,-0.14030722470970836,9.280196969052797,-0.13731575472710472,8.273768790386653,0.0,0.0,0.0,0.0,42.14863593745494,47.4384753656688,1
2026-08-29 22:09:52.501503+00:00,3,2,1.040585,9.280302298770186,-0.14063100996874167,8.274374430342043,-0.13807269990287652,0.0,0.0,0.0,0.0,-0.1246758459862688,-0.1300065736365767,1
2026-08-29 22:09:52.696870+00:00,1,1,1.044725,-0.14072872088712868,-0.14020270275234353,-0.13866313295426397,-0.1366785942362311,0.0,0.0,0.0,0.0,-0.11771650252198107,-0.12785861830715048,1
2026-08-29 22:09:52.696870+00:00,1,2,1.044725,-0.14072872088712868,-0.14020270275234353,-0.13866313295426397,-0.1366785942362311,0.0,0.0,0.0,0.0,-0.11771650252198107,-0.12785861830715048,1
2026-08-29 22:09:52.696870+00:00,1,3,1.044725,9.2801595339359,-0.1405154350055866,8.273735121474841,-0.13767457890705823,0.0,0.0,0.0,0.0,-0.12270194167946645,-0.12943143628976764,1
2026-08-29 22:09:52.696870+00:00,1,4,1.044725,-0.14008287997011368,9.28012218525311,-0.13662132832205806,8.273453622634651,0.0,0.0,0.0,0.0,41.979520233860775,47.24959040494541,1
2026-08-29 22:09:55.108686+00:00,3,1,2.607183,-0.13964778714180884,9.353151964912612,-0.13525321280343178,8.334288366328773,0.0,0.0,0.0,0.0,16.866069325015307,19.00173445113643,1
2026-08-29 22:09:55.108686+00:00,3,2,2.607183,9.35358824703778,-0.1402298968613212,8.335784098994223,-0.13677573685070082,0.0,0.0,0.0,0.0,-0.1249410909907034,-0.13012642120375872,1
2026-08-29 22:09:55.310390+00:00,1,1,2.61352,-0.14072872088712868,-0.13914893102945924,-0.13866313295426397,-0.13336401182622099,0.0,0.0,0.0,0.0,-0.11812547072700469,-0.12795670507229617,1
2026-08-29 22:09:55.310390+00:00,1,2,2.61352,-0.14072872088712868,-0.13914893102945924,-0.13866313295426397,-0.13336401182622099,0.0,0.0,0.0,0.0,-0.11812547072700469,-0.12795670507229617,1
2026-08-29 22:09:55.310390+00:00,1,3,2.61352,9.353105565931381,-0.13985597786287837,8.334261272366888,-0.13561193558465215,0.0,0.0,0.0,0.0,-0.12262335734004119,-0.1293781503108727,1
2026-08-29 22:09:55.310390+00:00,1,4,2.61352,-0.1391651060354082,9.35279164296866,-0.13372220040315017,8.333149123588854,0.0,0.0,0.0,0.0,16.822580791240807,18.954617596993607,1
2026-08-29 22:09:55.487323+00:00,2,1,17.666688,-0.13503172416651227,-0.13923731188363664,-0.11933761446159849,-0.1362316290606654,0.0,0.0,0.0,0.0,-0.12862065827254876,-0.13104583730652644,1
2026-08-29 22:09:55.487323+00:00,2,2,17.666688,-0.14065393930726378,-0.13713656696511245,-0.13858809670224517,-0.1290531718728712,0.0,0.0,0.0,0.0,-0.1264958060627062,-0.13042105897098116,1
2026-08-29 22:09:55.487323+00:00,2,3,17.666688,-0.13902913952656293,9.061889460707393,-0.13522729118909801,8.17920181956295,0.0,0.0,0.0,0.0,2.3327810993572515,2.605442833654506,1
2026-08-29 22:09:55.487323+00:00,2,4,17.666688,9.060519235547266,-0.13796598728893106,8.174015489710143,-0.13041262273042206,0.0,0.0,0.0,0.0,-0.1268982089862412,-0.13066773520702168,1
2026-08-29 22:10:06.124286+00:00,2,1,10.636963,-0.135154094024473,-0.14076018198638557,-0.11964485380622816,-0.13873605298089864,0.0,0.0,0.0,0.0,-0.12930603565096757,-0.13146400851526943,0
2026-08-29 22:10:06.124286+00:00,2,2,10.636963,-0.14071512423624413,-0.14020270275234353,-0.13865167287213748,-0.13683413156838767,0.0,0.0,0.0,0.0,-0.12837100107006338,-0.1311886371197569,0
2026-08-29 22:10:06.124286+00:00,2,3,10.636963,-0.14042279624222684,9.280360133706663,-0.13771385615145168,8.274410040791158,0.0,0.0,0.0,0.0,4.006817823162976,4.522174889948743,0
2026-08-29 22:10:06.124286+00:00,2,4,10.636963,9.279989575799842,-0.14029108360652093,8.273347388696228,-0.1369801183626048,0.0,0.0,0.0,0.0,-0.1284427720170912,-0.1312322935605089,0
2026-08-29 22:10:06.505131+00:00,3,1,11.396445,-0.13770346606532163,9.428894356942639,-0.12897581638908873,8.32712191553153,0.0,0.0,0.0,0.0,3.7553563934612835,4.280521404540776,0
2026-08-29 22:10:06.505131+00:00,3,2,11.396445,9.429743088642011,-0.13891778110314915,8.329702069694227,-0.1326436283930748,0.0,0.0,0.0,0.0,-0.12651981464055595,-0.13062040716017662,0
2026-08-29 22:10:06.699480+00:00,1,1,11.38909,-0.1407219225616864,-0.13589243647938454,-0.13865358288582522,-0.1229525611096707,0.0,0.0,0.0,0.0,-0.12206817733424136,-0.12922410106720292,0
2026-08-29 22:10:06.699480+00:00,1,2,11.38909,-0.1407219225616864,-0.13589923500662895,-0.13865358288582522,-0.12296211164761015,0.0,0.0,0.0,0.0,-0.1220725625560256,-0.1292272374827414,0
2026-08-29 22:10:06.699480+00:00,1,3,11.38909,9.42934878576636,-0.13791159907097575,8.327534477017727,-0.12933423056080323,0.0,0.0,0.0,0.0,-0.12499838253047359,-0.1301556164821388,0
2026-08-29 22:10:06.699480+00:00,1,4,11.38909,-0.13686047371048102,9.428391265926551,-0.12650425867713883,8.324254025424572,0.0,0.0,0.0,0.0,3.756548354444476,4.28313859756539,0
2026-08-29 22:10:09.680877+00:00,3,1,3.175746,-0.1398041486269809,9.415548847961851,-0.13597219652732095,8.287866203002801,0.0,0.0,0.0,0.0,13.746870845428926,15.679481422863558,0
2026-08-29 22:10:09.680877+00:00,3,2,3.175746,9.416194026035582,-0.14020270275234353,8.290940524774104,-0.1367080644675871,0.0,0.0,0.0,0.0,-0.1256362958144442,-0.13033653304930912,0
2026-08-29 22:10:09.880296+00:00,1,1,3.180816,-0.1407219225616864,-0.13929170010159195,-0.13865140001303922,-0.13405847237067442,0.0,0.0,0.0,0.0,-0.1212863155060499,-0.1288336343753947,0
2026-08-29 22:10:09.880296+00:00,1,2,3.180816,-0.1407219225616864,-0.13929170010159195,-0.13865140001303922,-0.13405847237067442,0.0,0.0,0.0,0.0,-0.1212863155060499,-0.1288336343753947,0
2026-08-29 22:10:09.880296+00:00,1,3,3.180816,9.414977125781416,-0.14001234398949994,8.287369617755305,-0.13633095465523556,0.0,0.0,0.0,0.0,-0.12502238299343116,-0.1300240262112052,0
2026-08-29 22:10:09.880296+00:00,1,4,3.180816,-0.13909032445554328,9.414841801128432,-0.13307361432660955,8.28722222387317,0.0,0.0,0.0,0.0,13.723694226300013,15.65311180212054,0
2026-08-29 22:10:18.080775+00:00,3,1,8.399898,-0.1386620299526807,9.36206483413004,-0.13208613725004223,8.24083962706152,0.0,0.0,0.0,0.0,5.087490344270642,5.8126646113320275,0
2026-08-29 22:10:18.080775+00:00,3,2,8.399898,9.36364976869233,-0.1392237148291478,8.24659519126739,-0.13343959751219883,0.0,0.0,0.0,0.0,-0.1259712509561715,-0.1304796808186321,0
2026-08-29 22:10:18.462886+00:00,1,1,8.58259,-0.1407219225616864,-0.13714336549235687,-0.13865140001303922,-0.1268158901424297,0.0,0.0,0.0,0.0,-0.12200937428142311,-0.12922891374177076,0
2026-08-29 22:10:18.462886+00:00,1,2,8.58259,-0.1407219225616864,-0.13713656696511245,-0.13865140001303922,-0.12680633960449025,0.0,0.0,0.0,0.0,-0.12200355509565626,-0.12922475172088366,0
2026-08-29 22:10:18.462886+00:00,1,3,8.58259,9.361916195704554,-0.13887019141243823,8.240723536332146,-0.13244470433142194,0.0,0.0,0.0,0.0,-0.1254390361099549,-0.13028606704709453,0
2026-08-29 22:10:18.462886+00:00,1,4,8.58259,-0.13700323854476854,9.361670519549865,-0.12598446209497227,8.239561492212712,0.0,0.0,0.0,0.0,4.975662033573753,5.685892563444954,0
2026-08-29 22:17:37.413099+00:00,3,1,439.332324,-0.14021884647895894,-0.14042705415140924,-0.13772258764259568,-0.13808852650860473,0.0,0.0,0.0,0.0,-0.1294355147222652,-0.13154522335033553,0
2026-08-29 22:17:37.413099+00:00,3,2,439.332324,-0.14020524982807442,-0.14046784531487572,-0.13770621609670067,-0.1381572903817687,0.0,0.0,0.0,0.0,-0.1294363332246072,-0.13154571119405056,0
2026-08-29 22:17:37.429189+00:00,1,1,438.966303,-0.14070152758535961,-0.13995115724430018,-0.13860910685281044,-0.13721205999827688,0.0,0.0,0.0,0.0,-0.12942506410138205,-0.13153952200990204,0
2026-08-29 22:17:37.429189+00:00,1,2,438.966303,-0.14069472925991736,-0.1399579557715446,-0.1385968281933892,-0.13722706798646742,0.0,0.0,0.0,0.0,-0.12942524289172186,-0.1315396033849839,0
2026-08-29 22:17:37.429189+00:00,1,3,438.966303,-0.14021884647895894,-0.14042705415140924,-0.1377296819791502,-0.13808143182327828,0.0,0.0,0.0,0.0,-0.12943542093815588,-0.13154521826563303,0
2026-08-29 22:17:37.429189+00:00,1,4,438.966303,-0.14021884647895894,-0.14042025562416482,-0.1377258619517747,-0.13807843022564018,0.0,0.0,0.0,0.0,-0.12943538518008793,-0.13154513689055117,0
2026-08-29 22:17:37.441713+00:00,2,1,451.317427,-0.14067433428359055,-0.14003273957123316,-0.13856381224250092,-0.1373566824299312,0.0,0.0,0.0,0.0,-0.1294273299266979,-0.13154079469888358,0
2026-08-29 22:17:37.441713+00:00,2,2,451.317427,-0.14070152758535961,-0.13997835135327785,-0.13860910685281044,-0.13726499726571262,0.0,0.0,0.0,0.0,-0.12942626757157313,-0.1315401615140481,0
2026-08-29 22:17:37.441713+00:00,2,3,451.317427,-0.14025963643161252,-0.1404134570969204,-0.13779844247190923,-0.13806505947252498,0.0,0.0,0.0,0.0,-0.12943553788474538,-0.13154522699273194,0
2026-08-29 22:17:37.441713+00:00,2,4,451.317427,-0.14021204815351668,-0.14042705415140924,-0.13771958619251493,-0.13808470629342895,0.0,0.0,0.0,0.0,-0.12943576553227212,-0.1315453852889408,0
2026-08-29 22:17:42.429990+00:00,1,1,5.000801,-0.14064714098182152,-0.13769404619915446,-0.1385256119687459,-0.1333896618424012,0.0,0.0,0.0,0.0,-0.12355678340423439,-0.1281440915771366,0
2026-08-29 22:17:42.429990+00:00,1,2,5.000801,-0.14063354433093697,-0.13769404619915446,-0.13850214608629638,-0.1333896618424012,0.0,0.0,0.0,0.0,-0.12355678340423439,-0.1281440915771366,0
2026-08-29 22:17:42.429990+00:00,1,3,5.000801,-0.13904273617744745,-0.1391761251384369,-0.1357359005482363,-0.13597158155620015,0.0,0.0,0.0,0.0,-0.1262567346027391,-0.12970127417814462,0
2026-08-29 22:17:42.429990+00:00,1,4,5.000801,-0.1390495345028897,-0.13920331924741455,-0.13575309067142607,-0.13601251243308346,0.0,0.0,0.0,0.0,-0.12629953661920237,-0.1297298463359613,0
2026-08-29 22:17:42.516511+00:00,2,1,5.074798,-0.14064714098182152,-0.13767365061742123,-0.1385239748141564,-0.133361555973608,0.0,0.0,0.0,0.0,-0.12361370262875258,-0.12817265666059952,0
2026-08-29 22:17:42.516511+00:00,2,2,5.074798,-0.14063354433093697,-0.13769404619915446,-0.13850214608629638,-0.1333940278026021,0.0,0.0,0.0,0.0,-0.12364716376965719,-0.1281937733152006,0
2026-08-29 22:17:42.516511+00:00,2,3,5.074798,-0.13906313115377422,-0.13910134133874832,-0.13577382796289308,-0.13584633307293723,0.0,0.0,0.0,0.0,-0.12617418287310064,-0.1296508224826756,0
2026-08-29 22:17:42.516511+00:00,2,4,5.074798,-0.1389951478993516,-0.1392577074653699,-0.13565376995966302,-0.13611183802765361,0.0,0.0,0.0,0.0,-0.12644777690755601,-0.12981271683461726,0
2026-08-29 22:17:42.534085+00:00,3,1,5.120986,-0.13896795459758254,-0.13925090893812547,-0.1356128410949255,-0.1360946470593626,0.0,0.0,0.0,0.0,-0.12645726965325924,-0.12982142253087797,0
2026-08-29 22:17:42.534085+00:00,3,2,5.120986,-0.13889317301771767,-0.1392713045198587,-0.13548759876882868,-0.1361325763386078,0.0,0.0,0.0,0.0,-0.1264960019950071,-0.1298423487268364,0
2026-08-29 22:17:47.650077+00:00,1,1,5.220087,-0.1406675359581483,-0.13762606092671031,-0.13857554518372567,-0.1333798384319492,0.0,0.0,0.0,0.0,-0.12379436362519321,-0.1282187931309181,0
2026-08-29 22:17:47.650077+00:00,1,2,5.220087,-0.14069472925991736,-0.13760566534497706,-0.1386104711483017,-0.13336264746365822,0.0,0.0,0.0,0.0,-0.12377714195167946,-0.12819826420936253,0
2026-08-29 22:17:47.650077+00:00,1,3,5.220087,-0.13900874455023612,-0.13919652072017014,-0.13576018500798057,-0.13607500023845864,0.0,0.0,0.0,0.0,-0.1264943393282912,-0.1297995200906975,0
2026-08-29 22:17:47.650077+00:00,1,4,5.220087,-0.13900874455023612,-0.13916252808394808,-0.13573671912553106,-0.1360354337241381,0.0,0.0,0.0,0.0,-0.1264547021432199,-0.12976530522143823,0
2026-08-29 22:17:47.705010+00:00,3,1,5.170925,-0.13898834957390935,-0.1392169163019034,-0.1357162546931623,-0.13611893271298003,0.0,0.0,0.0,0.0,-0.12651070015843943,-0.12980358913071008,0
2026-08-29 22:17:47.705010+00:00,3,2,5.170925,-0.13896795459758254,-0.1392577074653699,-0.13569742741538304,-0.1361767816856418,0.0,0.0,0.0,0.0,-0.12656920343170563,-0.1298450373267432,0
2026-08-29 22:17:47.765506+00:00,2,1,5.248995,-0.14065393930726378,-0.13761246387222148,-0.13856408510159918,-0.13336946927647209,0.0,0.0,0.0,0.0,-0.12381516208929538,-0.12822353592252267,0
2026-08-29 22:17:47.765506+00:00,2,2,5.248995,-0.14070152758535961,-0.13761246387222148,-0.13861620118936493,-0.13336946927647209,0.0,0.0,0.0,0.0,-0.12381516208929538,-0.12822353592252267,0
2026-08-29 22:17:47.765506+00:00,2,3,5.248995,-0.1390495345028897,-0.1391761251384369,-0.1358180311368096,-0.13605617203509232,0.0,0.0,0.0,0.0,-0.12649184062152236,-0.12978875199425616,0
2026-08-29 22:17:47.765506+00:00,2,4,5.248995,-0.13895435794669803,-0.1392169163019034,-0.13567669012391603,-0.13609546567690028,0.0,0.0,0.0,0.0,-0.12653098765672857,-0.1298295837178666,0
2026-08-29 22:17:54.225444+00:00,1,1,6.575367,-0.14070832591080187,-0.1389925649028377,-0.1386301170033757,-0.13577538621967283,0.0,0.0,0.0,0.0,-0.12686456514369993,-0.12999761606142216,0
2026-08-29 22:17:54.225444+00:00,1,2,6.575367,-0.14068113260903284,-0.13901296048457096,-0.1385951910387997,-0.1357925771879638,0.0,0.0,0.0,0.0,-0.12687823717661115,-0.13001391366983492,0
2026-08-29 22:17:54.225444+00:00,1,3,6.575367,7.539611464255072,-0.13993076166256693,6.335613672294811,-0.13735695530244377,0.0,0.0,0.0,0.0,-0.12812239217153146,-0.1307473060484098,0
2026-08-29 22:17:54.225444+00:00,1,4,6.575367,-0.13975656034888506,7.53955644161078,-0.1370453513607388,6.335520406024227,0.0,0.0,0.0,0.0,5.019777994608318,6.0057422967886955,0
2026-08-29 22:17:54.239037+00:00,3,1,6.534027,-0.13972256872167374,7.539753598900868,-0.13699814673674152,6.335676216228896,0.0,0.0,0.0,0.0,5.052481217503007,6.044730752885113,0
2026-08-29 22:17:54.239037+00:00,3,2,6.534027,7.539774624065686,-0.13993756018981135,6.335743007507382,-0.13734849625455456,0.0,0.0,0.0,0.0,-0.12810724383020927,-0.13074768604750442,0
2026-08-29 22:17:55.306642+00:00,2,1,7.541136,-0.14064714098182152,-0.1390401545935486,-0.13857254373364492,-0.135852609140726,0.0,0.0,0.0,0.0,-0.12724879172600564,-0.1302297517608625,0
2026-08-29 22:17:55.306642+00:00,2,2,7.541136,-0.14067433428359055,-0.1390401545935486,-0.13858946099773645,-0.135852609140726,0.0,0.0,0.0,0.0,-0.12724879172600564,-0.1302297517608625,0
2026-08-29 22:17:55.306642+00:00,2,3,7.541136,-0.139729367047116,7.53990996502749,-0.13698968810469578,6.335799827477084,0.0,0.0,0.0,0.0,4.360527146554965,5.220005183366872,0
2026-08-29 22:17:55.306642+00:00,2,4,7.541136,7.5398630022964355,-0.13996475429878902,6.335836052459885,-0.13740416224711585,0.0,0.0,0.0,0.0,-0.12832471827892486,-0.13087395774825994,0
2026-08-29 22:17:58.746423+00:00,1,1,4.520979,-0.14071512423624413,-0.14020950127958795,-0.13863966707181447,-0.13783148060177758,0.0,0.0,0.0,0.0,-0.1280695268874314,-0.13070589868712115,0
2026-08-29 22:17:58.746423+00:00,1,2,4.520979,-0.14072872088712868,-0.14021629980683237,-0.13866313295426397,-0.13784321411981745,0.0,0.0,0.0,0.0,-0.12808309903300646,-0.13071379983394033,0
2026-08-29 22:17:58.746423+00:00,1,3,4.520979,9.821578172157723,-0.14050863647834222,8.258463743463977,-0.13834884688558255,0.0,0.0,0.0,0.0,-0.12866796381790338,-0.13105354914716508,0
2026-08-29 22:17:58.746423+00:00,1,4,4.520979,-0.14030722470970836,9.821679268488705,-0.1379782566176561,8.258539502588425,0.0,0.0,0.0,0.0,9.584002240391257,11.446852436603871,0
2026-08-29 22:17:58.800815+00:00,3,1,4.561778,-0.1403004263842661,9.821631678797994,-0.13798998955888084,8.258489021173602,0.0,0.0,0.0,0.0,9.497070568494678,11.343244294919952,0
2026-08-29 22:17:58.800815+00:00,3,2,4.561778,9.821571373832281,-0.14056302469629753,8.258486390769132,-0.13841815650377162,0.0,0.0,0.0,0.0,-0.128754381242906,-0.131120644906927,0
2026-08-29 22:17:59.585343+00:00,2,1,4.278701,-0.14070152758535961,-0.14021629980683237,-0.13863420988984945,-0.13781374388846146,0.0,0.0,0.0,0.0,-0.12796987200850174,-0.1306663758496049,0
2026-08-29 22:17:59.585343+00:00,2,2,4.278701,-0.14070832591080187,-0.14021629980683237,-0.1386459428310742,-0.13781374388846146,0.0,0.0,0.0,0.0,-0.12796987200850174,-0.1306663758496049,0
2026-08-29 22:17:59.585343+00:00,2,3,4.278701,-0.1403548129878042,9.821652074379728,-0.1380592957698364,8.2585345908832,0.0,0.0,0.0,0.0,10.134012460591254,12.102436835234554,0
2026-08-29 22:17:59.585343+00:00,2,4,4.278701,9.821550978855955,-0.1405154350055866,8.258451191945458,-0.13833711336754267,0.0,0.0,0.0,0.0,-0.12860953202897887,-0.13103371173710882,0
2026-08-29 22:18:03.410406+00:00,1,1,4.663983,-0.1407219225616864,-0.13952285002790205,-0.13865140001303922,-0.13666986231582934,0.0,0.0,0.0,0.0,-0.12680930608143565,-0.1299582728972722,0
2026-08-29 22:18:03.410406+00:00,1,2,4.663983,-0.14071512423624413,-0.13952964855514646,-0.13863966707181447,-0.1366815958338692,0.0,0.0,0.0,0.0,-0.12682246208674908,-0.12996593178428903,0
2026-08-29 22:18:03.410406+00:00,1,3,4.663983,9.931323539772176,3.374935017808877,8.351215918154859,2.825016350616882,0.0,0.0,0.0,0.0,3.193930426164151,3.8292574171323226,0
2026-08-29 22:18:03.410406+00:00,1,4,4.663983,3.3749233066975477,9.931427893795293,2.8250808218693515,8.35133716804072,0.0,0.0,0.0,0.0,9.390222603039735,11.21548039727882,0
2026-08-29 22:18:03.558392+00:00,3,1,4.757577,3.3341333540439697,9.890160833421696,2.7907458701001415,8.316502808832926,0.0,0.0,0.0,0.0,9.164656712328728,10.94667968967714,0
2026-08-29 22:18:03.558392+00:00,3,2,4.757577,9.891315394544458,3.3353335966101607,8.317521912407438,2.791624668382968,0.0,0.0,0.0,0.0,3.0918475858480305,3.7076025736377214,0
2026-08-29 22:18:04.128421+00:00,2,1,4.543078,-0.1406675359581483,-0.13957723824585738,-0.1385995567843717,-0.1367790113208515,0.0,0.0,0.0,0.0,-0.1268647574267654,-0.12997877877939248,0
2026-08-29 22:18:04.128421+00:00,2,2,4.543078,-0.1406675359581483,-0.13957043971861297,-0.1385995567843717,-0.13677928419336405,0.0,0.0,0.0,0.0,-0.1268650715227252,-0.12997091606630556,0
2026-08-29 22:18:04.128421+00:00,2,3,4.543078,3.3705519834381725,9.926736909996647,2.821435151457631,8.347359232552687,0.0,0.0,0.0,0.0,9.638990805928126,11.512033843189966,0
2026-08-29 22:18:04.128421+00:00,2,4,4.543078,9.926625896891572,3.3703868030823636,8.34730775729062,2.8211254614603547,0.0,0.0,0.0,0.0,3.2778968130535127,3.929406321867013,0
2026-08-29 22:18:08.891620+00:00,1,1,5.481214,-0.1407219225616864,-0.1401415160071438,-0.13865140001303922,-0.1377272433019814,0.0,0.0,0.0,0.0,-0.12821132746667732,-0.13078883565822805,0
2026-08-29 22:18:08.891620+00:00,1,2,5.481214,-0.14072872088712868,-0.14012112042541056,-0.13866313295426397,-0.13769422572796222,0.0,0.0,0.0,0.0,-0.12817982669771805,-0.1307692847418551,0
2026-08-29 22:18:08.891620+00:00,1,3,5.481214,9.841164147756883,9.64223894039962,8.275022197841288,8.107315739110337,0.0,0.0,0.0,0.0,7.738059946644165,9.246462803108447,0
2026-08-29 22:18:08.891620+00:00,1,4,5.481214,9.642204355363615,9.84127262400711,8.107317538874778,8.275082671534607,0.0,0.0,0.0,0.0,7.898119779453989,9.437253679020017,0
2026-08-29 22:18:10.568814+00:00,3,1,7.010422,9.683157467827806,9.882485296162752,8.141833123367029,8.309831348773459,0.0,0.0,0.0,0.0,6.172959202458506,7.3808649270966145,0
